50
16, 809
33, 813
10, 815
12, 817
13, 822
14, 823
15, 824
30, 828
35, 828
13, 829
18, 833
32, 833
11, 835
10, 837
11, 837
11, 841
14, 842
33, 842
39, 844
10, 846
11, 846
16, 848
35, 849
16, 852
17, 852
10, 855
18, 856
11, 859
11, 863
13, 864
17, 869
17, 876
38, 880
10, 881
38, 882
10, 887
11, 891
19, 893
15, 896
32, 896
11, 897
11, 898
18, 899
33, 903
36, 915
35, 929
33, 930
35, 940
30, 941
39, 942
10, 951
14, 952
16, 953
17, 955
19, 956
19, 957
11, 959
14, 960
38, 961
12, 965
17, 965
11, 967
13, 967
14, 969
19, 969
35, 970
11, 972
14, 973
12, 975
10, 976
13, 977
11, 980
12, 980
17, 983
10, 984
14, 985
13, 986
37, 988
14, 990
16, 993
13, 996
14, 996
15, 1000
36, 1000
37, 1000
11, 1001
12, 1002
13, 1004
19, 1004
32, 1006
11, 1008
13, 1009
30, 1019
36, 1019
16, 1020
15, 1021
12, 1022
16, 1024
17, 1028
14, 1032
38, 1033
14, 1035
39, 1035
33, 1037
10, 1039
17, 1040
17, 1044
16, 1047
30, 1048
31, 1056
34, 1066
37, 1069
35, 1070
35, 1080
39, 1094
37, 1095
34, 1100
37, 1137
30, 1150
38, 1155
34, 1159
35, 1167
31, 1169
33, 1214
35, 1214
37, 1224
39, 1229
33, 1238
31, 1244
30, 1269
32, 1274
31, 1277
34, 1288
37, 1290
38, 1296
33, 1305
36, 1312
30, 1313
35, 1332
37, 1344
34, 1350
36, 1351
38, 1384
32, 1396
35, 1400
38, 1414
37, 1417
30, 1431
34, 1457
30, 1459
30, 1481
36, 1485
33, 1487
34, 1497
36, 1511
34, 1517
32, 1527
36, 1533
30, 1545
39, 1553
36, 1561
30, 1612
39, 1629
34, 1645
34, 1648
32, 1654
34, 1669
30, 1681
35, 1685
35, 1698
35, 1700
31, 1701
35, 1713
30, 1720
35, 1735
31, 1737
37, 1750
31, 1751
35, 1761
30, 1769
30, 1775
38, 1785
35, 1786
36, 1797
32, 1799
37, 1806
35, 1809
32, 1818
38, 1818
35, 1822
33, 1845
39, 1848
31, 1898
35, 1906
35, 1938
34, 1942
33, 1957
30, 1958
36, 1959
30, 1970
36, 2005
31, 2011
37, 2015
36, 2021
36, 2022
35, 2051
30, 2055
31, 2069
34, 2086
39, 2092
-2, 1
20, 2102
21, 2106
36, 2106
29, 2114
23, 2115
34, 2115
26, 2116
23, 2118
22, 2119
26, 2123
30, 2123
29, 2124
24, 2127
27, 2127
37, 2128
21, 2130
22, 2130
29, 2133
32, 2134
39, 2135
36, 2136
22, 2141
27, 2147
37, 2148
23, 2149
22, 2152
37, 2154
33, 2157
26, 2162
23, 2166
34, 2171
22, 2172
22, 2173
27, 2173
20, 2178
25, 2179
37, 2179
23, 2180
28, 2182
29, 2191
21, 2192
31, 2193
25, 2195
27, 2195
22, 2196
27, 2200
25, 2207
23, 2210
20, 2212
29, 2216
27, 2217
25, 2219
28, 2219
27, 2220
22, 2223
25, 2224
26, 2228
31, 2228
37, 2229
27, 2231
26, 2233
39, 2236
29, 2237
23, 2238
28, 2238
35, 2242
29, 2244
25, 2247
25, 2249
-1, 2250
33, 0
33, 14
31, 31
10, 50
19, 51
14, 52
19, 53
18, 56
19, 64
11, 67
34, 67
13, 68
10, 69
18, 69
16, 70
11, 72
12, 75
10, 78
14, 78
13, 79
17, 82
19, 83
12, 87
15, 88
11, 89
15, 90
10, 92
17, 93
31, 93
11, 95
18, 102
17, 103
38, 103
16, 104
39, 107
12, 109
12, 110
18, 110
13, 121
16, 123
13, 125
17, 125
15, 129
39, 134
14, 137
17, 137
13, 138
17, 140
17, 141
18, 146
11, 149
38, 152
34, 156
39, 181
35, 192
13, 200
15, 201
10, 206
36, 210
11, 215
11, 217
16, 218
19, 220
18, 222
12, 229
15, 233
19, 234
12, 235
18, 235
19, 237
15, 238
19, 239
35, 239
18, 240
33, 240
17, 243
13, 244
13, 252
15, 253
37, 253
10, 255
11, 257
17, 257
31, 257
37, 257
13, 258
11, 260
17, 260
10, 265
14, 270
16, 272
16, 273
19, 273
31, 273
36, 278
11, 279
34, 281
17, 286
33, 288
15, 291
11, 292
10, 294
17, 298
18, 299
37, 299
33, 307
37, 334
38, 334
31, 348
33, 351
7, 352
30, 352
30, 353
7, 354
6, 356
35, 358
2, 359
2, 361
3, 362
1, 363
3, 372
6, 379
6, 382
9, 383
1, 384
5, 384
0, 388
39, 388
4, 389
6, 389
33, 389
2, 393
2, 396
2, 400
33, 403
35, 404
6, 406
1, 407
35, 407
0, 408
6, 409
33, 410
9, 413
2, 417
5, 422
6, 423
35, 423
32, 426
1, 428
3, 428
37, 429
7, 435
39, 436
5, 437
30, 439
33, 443
0, 446
4, 448
39, 456
30, 475
5, 500
3, 506
7, 510
1, 511
33, 511
2, 516
30, 516
4, 517
2, 520
5, 527
4, 530
8, 530
7, 535
36, 535
6, 538
9, 538
6, 540
7, 541
37, 543
32, 545
39, 545
9, 547
33, 550
5, 552
1, 553
9, 556
8, 558
7, 560
33, 561
5, 564
9, 564
2, 565
4, 568
0, 569
5, 570
7, 574
5, 575
9, 579
2, 583
5, 585
0, 586
6, 587
38, 587
38, 588
1, 590
1, 592
2, 594
2, 595
4, 598
37, 624
32, 642
3, 652
7, 653
8, 655
8, 656
8, 658
3, 659
1, 661
5, 661
3, 666
30, 667
39, 667
6, 669
38, 672
4, 673
9, 673
9, 675
7, 676
6, 681
6, 688
3, 691
6, 691
7, 691
34, 693
1, 697
4, 699
6, 699
6, 700
1, 701
8, 702
39, 705
0, 707
0, 708
3, 708
5, 712
9, 712
2, 718
5, 721
2, 723
5, 723
8, 723
4, 725
0, 728
1, 728
0, 729
6, 729
4, 730
7, 731
3, 733
2, 734
0, 736
8, 736
9, 737
5, 743
9, 743
3, 744
6, 744
6, 745
4, 746
8, 748
31, 750
30, 753
31, 782
37, 789
32, 793
35, 794
34, 799
19, 802
10, 805
10, 806
19, 811
16, 815
32, 818
11, 819
13, 819
16, 823
38, 826
15, 828
32, 828
12, 832
32, 832
34, 843
38, 847
13, 853
35, 853
31, 854
11, 857
14, 863
17, 864
17, 865
11, 866
10, 867
12, 868
19, 868
10, 873
11, 875
16, 875
18, 875
17, 876
19, 877
39, 877
14, 881
13, 882
16, 883
31, 883
14, 884
14, 886
10, 887
33, 891
19, 893
33, 901
32, 906
37, 923
32, 927
38, 927
33, 929
34, 931
38, 934
38, 950
33, 951
9, 952
35, 954
2, 957
4, 963
1, 965
3, 965
34, 966
37, 967
32, 970
2, 971
0, 972
9, 972
35, 973
8, 974
8, 977
0, 981
33, 981
5, 983
8, 983
6, 994
9, 994
0, 995
9, 995
33, 996
6, 999
7, 1002
39, 1002
31, 1005
8, 1006
32, 1006
2, 1009
6, 1011
33, 1015
1, 1017
32, 1019
4, 1024
5, 1027
36, 1031
6, 1032
33, 1032
37, 1033
6, 1035
2, 1037
9, 1038
0, 1040
9, 1041
5, 1043
5, 1044
4, 1046
4, 1049
34, 1056
31, 1069
36, 1078
36, 1085
32, 1086
36, 1087
38, 1102
30, 1109
35, 1118
30, 1121
32, 1124
30, 1137
36, 1141
38, 1143
32, 1149
34, 1162
37, 1176
33, 1184
39, 1189
32, 1215
35, 1217
35, 1227
35, 1257
31, 1265
36, 1282
38, 1324
34, 1328
39, 1342
39, 1356
30, 1381
33, 1402
31, 1403
31, 1412
36, 1432
34, 1460
35, 1464
33, 1465
33, 1471
31, 1487
38, 1490
39, 1492
32, 1494
33, 1496
35, 1512
32, 1535
35, 1544
35, 1552
38, 1553
33, 1561
30, 1576
33, 1582
37, 1587
36, 1591
38, 1617
35, 1633
35, 1640
31, 1656
32, 1656
37, 1678
38, 1688
31, 1710
33, 1743
33, 1768
35, 1803
35, 1805
30, 1835
38, 1846
38, 1855
38, 1870
30, 1887
32, 1891
30, 1914
33, 1917
32, 1918
34, 1958
30, 1967
33, 1967
39, 1987
38, 1988
30, 1991
34, 2005
36, 2028
34, 2049
31, 2077
33, 2091
34, 2091
35, 2092
-2, 0
28, 2100
21, 2103
21, 2106
23, 2106
28, 2107
31, 2107
35, 2107
35, 2111
29, 2114
32, 2114
33, 2114
25, 2115
20, 2117
23, 2119
37, 2120
22, 2122
23, 2131
25, 2132
36, 2137
37, 2137
29, 2140
27, 2141
24, 2147
35, 2147
24, 2148
24, 2149
28, 2150
21, 2157
20, 2158
24, 2161
25, 2162
26, 2162
35, 2163
21, 2164
22, 2167
33, 2167
25, 2168
37, 2168
26, 2169
25, 2174
27, 2174
23, 2176
24, 2182
35, 2183
22, 2185
33, 2185
33, 2187
24, 2190
34, 2190
27, 2192
21, 2196
34, 2196
39, 2198
22, 2204
28, 2205
37, 2208
26, 2209
22, 2211
26, 2212
29, 2212
20, 2217
29, 2220
23, 2223
29, 2225
20, 2226
39, 2228
22, 2231
26, 2231
21, 2237
21, 2241
22, 2244
31, 2244
38, 2244
26, 2247
-1, 2250
33, 3
38, 6
34, 11
37, 12
32, 14
34, 23
36, 34
32, 41
34, 46
2, 50
9, 51
6, 52
9, 52
9, 53
0, 58
6, 64
9, 64
6, 67
7, 68
37, 68
37, 72
6, 73
4, 74
5, 74
7, 74
8, 81
37, 85
6, 86
8, 86
9, 88
1, 93
5, 93
8, 94
0, 95
6, 97
0, 99
2, 101
3, 101
0, 102
1, 103
2, 103
6, 104
37, 105
30, 107
5, 108
6, 108
1, 109
37, 109
5, 111
36, 111
6, 114
3, 119
7, 121
4, 123
6, 125
1, 126
4, 126
2, 132
9, 132
0, 135
30, 138
8, 143
3, 145
8, 145
9, 146
32, 147
6, 148
38, 149
33, 162
37, 163
32, 172
31, 173
36, 174
12, 202
18, 205
14, 207
16, 207
11, 214
32, 215
30, 217
36, 218
19, 220
17, 229
19, 230
34, 233
14, 239
18, 240
11, 248
13, 248
19, 248
10, 249
16, 251
38, 253
18, 255
32, 256
18, 257
15, 260
19, 262
10, 264
16, 264
19, 264
13, 269
34, 272
10, 273
19, 274
10, 277
11, 277
18, 278
39, 291
13, 292
16, 292
10, 297
35, 306
33, 308
32, 312
32, 337
39, 342
9, 356
37, 361
38, 363
7, 367
1, 369
7, 369
9, 369
6, 372
30, 374
39, 376
0, 384
6, 384
33, 389
7, 392
7, 393
2, 394
0, 396
2, 397
6, 397
1, 408
9, 413
8, 415
6, 419
33, 425
8, 428
3, 434
2, 441
38, 445
4, 446
35, 462
34, 467
35, 468
37, 490
30, 494
2, 500
9, 501
36, 501
4, 503
9, 503
6, 509
1, 510
6, 512
34, 514
37, 516
3, 519
1, 521
37, 521
0, 522
4, 526
38, 526
2, 532
2, 533
5, 533
8, 533
35, 535
6, 537
0, 538
2, 539
9, 542
34, 548
3, 553
3, 554
4, 554
8, 555
35, 555
8, 556
7, 557
9, 559
3, 561
7, 568
9, 569
8, 570
7, 572
4, 573
6, 576
36, 576
8, 578
1, 581
5, 581
3, 582
9, 582
5, 584
9, 585
8, 586
39, 588
31, 589
1, 591
5, 591
38, 594
36, 596
37, 614
35, 619
4, 650
7, 653
8, 653
7, 654
1, 656
37, 657
3, 659
5, 661
7, 662
4, 663
0, 666
4, 666
0, 667
0, 671
4, 672
8, 674
39, 677
1, 678
8, 680
3, 683
6, 683
7, 683
4, 685
4, 688
9, 692
7, 699
6, 703
0, 705
1, 705
7, 706
4, 707
35, 709
34, 711
0, 714
9, 714
1, 715
8, 716
1, 717
7, 719
9, 720
7, 727
2, 730
1, 736
37, 740
1, 744
2, 744
2, 745
37, 747
37, 754
35, 775
37, 779
39, 786
15, 800
13, 801
12, 802
32, 802
10, 804
18, 805
30, 806
31, 808
19, 810
12, 817
17, 820
16, 824
39, 825
11, 826
12, 828
10, 830
14, 830
39, 830
17, 831
18, 831
15, 832
34, 832
11, 835
18, 835
34, 837
12, 839
33, 840
18, 851
17, 857
12, 859
18, 859
12, 860
19, 861
13, 862
13, 863
16, 863
15, 866
17, 866
11, 867
14, 867
10, 868
36, 868
12, 871
18, 872
10, 873
33, 875
15, 877
12, 884
10, 889
12, 893
15, 895
16, 895
19, 896
10, 897
16, 899
30, 932
38, 934
36, 950
3, 951
9, 952
5, 953
0, 956
5, 964
6, 964
33, 966
8, 973
5, 977
2, 980
6, 982
2, 983
9, 983
9, 985
5, 986
4, 988
36, 988
6, 989
37, 992
8, 993
2, 996
5, 996
0, 1000
9, 1000
6, 1003
33, 1005
36, 1005
2, 1008
8, 1010
5, 1011
7, 1012
8, 1012
8, 1013
2, 1017
6, 1017
0, 1022
9, 1025
0, 1026
5, 1029
9, 1034
6, 1035
34, 1036
3, 1037
7, 1037
30, 1038
0, 1043
2, 1045
38, 1047
6, 1048
30, 1051
39, 1056
33, 1080
37, 1112
35, 1137
32, 1147
34, 1153
30, 1170
37, 1181
36, 1187
37, 1189
34, 1190
30, 1203
37, 1244
35, 1282
32, 1288
32, 1289
34, 1292
36, 1309
36, 1338
31, 1342
38, 1359
38, 1360
39, 1360
39, 1375
34, 1397
38, 1401
32, 1411
31, 1415
34, 1419
33, 1420
33, 1447
32, 1453
33, 1461
33, 1465
33, 1466
33, 1472
32, 1475
30, 1479
34, 1507
35, 1515
36, 1517
36, 1526
31, 1531
36, 1537
35, 1548
31, 1560
33, 1572
36, 1576
38, 1589
33, 1613
39, 1626
33, 1642
33, 1648
32, 1657
38, 1677
38, 1688
32, 1696
36, 1725
38, 1725
30, 1790
33, 1793
37, 1810
37, 1846
36, 1854
36, 1863
33, 1872
34, 1878
31, 1882
39, 1890
31, 1891
32, 1891
33, 1896
38, 1896
32, 1897
33, 1898
39, 1910
30, 1918
34, 1929
39, 1946
30, 1947
35, 1959
33, 1969
38, 1973
33, 1981
39, 1983
33, 1992
32, 1999
33, 2013
35, 2021
37, 2031
32, 2054
36, 2058
37, 2058
30, 2062
36, 2066
32, 2077
36, 2077
34, 2090
31, 2093
-2, 0
27, 2101
26, 2104
22, 2111
28, 2114
27, 2116
27, 2123
24, 2125
27, 2129
28, 2129
29, 2129
32, 2134
28, 2137
20, 2138
28, 2139
30, 2140
20, 2141
24, 2144
30, 2144
27, 2147
30, 2151
39, 2151
22, 2157
24, 2160
21, 2162
21, 2163
27, 2163
20, 2165
30, 2167
33, 2167
25, 2168
25, 2169
26, 2169
28, 2169
29, 2169
28, 2173
34, 2174
20, 2175
26, 2175
33, 2178
25, 2179
21, 2182
23, 2183
26, 2184
22, 2188
39, 2191
28, 2192
23, 2195
26, 2195
27, 2197
25, 2199
28, 2200
25, 2202
33, 2207
23, 2208
26, 2209
25, 2212
20, 2214
39, 2216
24, 2218
20, 2219
25, 2219
26, 2219
32, 2219
27, 2221
29, 2221
20, 2224
35, 2224
27, 2230
22, 2231
27, 2231
21, 2232
30, 2235
24, 2237
28, 2240
29, 2241
22, 2243
28, 2246
38, 2246
28, 2247
-1, 2250
34, 5
33, 6
34, 26
34, 35
30, 47
9, 51
7, 54
5, 58
5, 61
8, 64
9, 65
9, 66
6, 68
2, 69
6, 70
9, 75
6, 76
33, 77
3, 78
34, 79
4, 81
3, 82
7, 84
5, 88
3, 90
34, 91
7, 92
0, 95
6, 95
3, 97
4, 103
7, 106
9, 107
9, 113
8, 116
6, 119
9, 121
8, 122
3, 127
8, 127
35, 133
0, 134
5, 134
35, 134
7, 137
8, 137
9, 138
1, 139
6, 139
3, 140
2, 141
39, 142
2, 145
6, 145
6, 149
34, 158
34, 159
37, 159
30, 160
32, 174
35, 177
34, 180
31, 185
33, 194
9, 203
31, 207
0, 208
3, 209
7, 209
2, 215
6, 215
8, 215
4, 217
6, 218
9, 221
35, 224
4, 227
9, 227
3, 232
7, 233
4, 234
8, 234
2, 236
2, 239
5, 240
5, 243
7, 245
6, 248
0, 250
3, 250
33, 251
35, 251
9, 255
0, 256
2, 257
3, 258
4, 259
1, 262
5, 264
5, 265
37, 265
38, 265
8, 267
9, 272
37, 273
32, 282
4, 283
33, 284
0, 286
5, 286
5, 288
7, 289
32, 289
6, 290
4, 291
6, 295
7, 297
3, 299
36, 309
37, 342
36, 345
2, 353
7, 353
1, 357
6, 358
6, 359
9, 359
3, 361
5, 364
1, 365
0, 367
7, 367
37, 369
0, 370
0, 371
32, 376
8, 386
2, 387
2, 388
30, 390
0, 391
1, 391
1, 392
0, 397
2, 401
5, 401
9, 402
33, 402
3, 405
4, 405
37, 405
8, 406
3, 409
7, 409
7, 411
3, 414
7, 414
9, 416
4, 418
7, 418
5, 419
6, 419
4, 420
7, 420
4, 421
31, 422
6, 424
9, 427
35, 430
1, 431
3, 436
9, 437
2, 440
39, 441
2, 443
0, 444
9, 444
4, 449
30, 452
35, 462
39, 462
39, 484
36, 491
37, 492
30, 500
9, 502
30, 502
35, 502
5, 503
9, 507
6, 511
9, 511
0, 513
5, 515
9, 516
32, 519
0, 520
8, 522
32, 522
1, 525
2, 525
6, 525
7, 530
3, 531
30, 532
6, 534
30, 539
2, 541
35, 541
3, 544
9, 544
2, 546
7, 546
0, 552
2, 552
0, 555
39, 555
2, 557
0, 565
5, 567
36, 567
7, 568
35, 568
7, 569
35, 570
7, 571
4, 573
2, 576
8, 577
6, 580
1, 581
4, 582
4, 583
9, 585
3, 586
3, 592
8, 594
0, 595
2, 595
3, 597
33, 625
34, 637
39, 644
30, 646
30, 648
6, 652
8, 658
3, 659
4, 660
5, 665
6, 667
38, 672
0, 675
38, 678
1, 687
9, 689
3, 694
2, 700
7, 701
0, 705
0, 706
0, 707
37, 710
2, 711
5, 712
6, 714
8, 718
1, 719
2, 721
4, 723
8, 723
6, 724
1, 729
39, 731
6, 734
6, 735
9, 735
31, 741
2, 744
4, 744
6, 746
6, 747
3, 748
35, 755
31, 762
33, 787
8, 800
0, 802
5, 803
5, 804
2, 805
7, 805
32, 814
3, 819
4, 821
5, 821
8, 821
39, 825
6, 826
6, 827
2, 828
6, 830
3, 832
7, 837
0, 838
1, 838
3, 839
5, 839
6, 844
4, 850
6, 857
6, 858
8, 858
39, 859
9, 860
0, 864
4, 867
8, 867
5, 868
6, 869
1, 870
9, 870
3, 872
4, 872
7, 873
3, 874
32, 876
6, 877
2, 879
5, 880
9, 880
39, 881
2, 883
3, 886
7, 887
33, 890
4, 891
8, 893
3, 894
8, 895
9, 895
38, 897
8, 898
2, 899
32, 916
38, 916
35, 922
38, 929
36, 937
32, 945
37, 948
6, 951
8, 952
7, 955
9, 955
30, 963
33, 964
2, 965
30, 969
3, 970
2, 974
3, 974
8, 975
0, 977
3, 977
8, 979
0, 980
33, 981
9, 982
31, 982
3, 983
3, 984
8, 985
2, 986
3, 986
1, 987
33, 987
2, 988
37, 989
7, 990
39, 990
4, 994
9, 994
35, 999
7, 1004
6, 1007
4, 1011
9, 1013
0, 1016
34, 1016
3, 1020
38, 1022
0, 1025
8, 1025
2, 1028
2, 1032
6, 1036
1, 1040
6, 1040
4, 1041
3, 1042
7, 1045
8, 1046
31, 1051
30, 1056
37, 1072
37, 1073
39, 1076
32, 1083
32, 1084
36, 1096
38, 1125
32, 1165
30, 1183
30, 1216
33, 1220
38, 1224
30, 1229
38, 1242
30, 1243
34, 1243
36, 1265
32, 1271
38, 1313
39, 1318
34, 1321
33, 1334
35, 1334
34, 1336
31, 1345
37, 1353
35, 1364
30, 1372
38, 1377
31, 1398
37, 1400
39, 1405
33, 1406
32, 1419
30, 1440
33, 1444
34, 1451
38, 1456
36, 1459
33, 1473
30, 1487
37, 1487
38, 1494
31, 1521
39, 1538
38, 1541
38, 1544
39, 1569
36, 1572
36, 1579
33, 1608
36, 1636
35, 1652
34, 1666
32, 1675
31, 1697
38, 1712
32, 1715
35, 1716
32, 1720
36, 1723
31, 1734
32, 1774
33, 1774
38, 1782
37, 1785
30, 1788
35, 1812
31, 1823
30, 1841
39, 1853
36, 1873
36, 1883
33, 1889
39, 1899
38, 1903
34, 1928
32, 1929
39, 1932
33, 1941
35, 1947
38, 1980
32, 1982
31, 1987
30, 1990
34, 1997
35, 2025
34, 2036
30, 2042
37, 2045
38, 2056
38, 2072
32, 2087
36, 2093
-2, 0
20, 2102
27, 2102
37, 2103
32, 2107
28, 2112
26, 2113
21, 2115
25, 2116
21, 2117
25, 2122
27, 2123
24, 2125
35, 2125
39, 2134
38, 2135
21, 2137
25, 2138
26, 2139
20, 2140
25, 2144
20, 2146
21, 2146
23, 2146
24, 2147
29, 2149
25, 2154
38, 2154
30, 2155
28, 2157
21, 2158
25, 2158
20, 2165
21, 2173
25, 2175
22, 2177
23, 2180
21, 2181
24, 2184
26, 2184
30, 2185
21, 2189
21, 2194
28, 2194
29, 2194
20, 2195
20, 2196
31, 2198
21, 2202
26, 2208
25, 2209
29, 2210
25, 2211
23, 2212
28, 2218
23, 2219
27, 2222
31, 2222
29, 2223
25, 2224
25, 2225
24, 2226
26, 2226
30, 2226
37, 2231
26, 2232
22, 2243
25, 2244
31, 2245
21, 2249
-1, 2250
38, 8
30, 14
36, 33
31, 40
31, 50
4, 54
7, 57
8, 59
7, 61
5, 62
4, 67
2, 68
8, 68
8, 71
31, 72
37, 78
1, 79
32, 84
0, 88
4, 88
7, 88
33, 90
6, 92
9, 93
3, 95
39, 95
8, 96
9, 97
5, 99
7, 99
0, 101
1, 102
1, 105
33, 105
4, 107
0, 111
4, 111
6, 112
38, 112
4, 113
34, 115
1, 117
6, 117
33, 118
7, 119
35, 120
9, 121
6, 124
7, 124
31, 128
6, 129
9, 129
5, 133
9, 134
30, 134
8, 136
2, 137
8, 137
31, 137
2, 138
9, 139
8, 142
2, 143
5, 143
6, 143
0, 144
9, 145
8, 146
37, 147
5, 148
3, 149
30, 150
35, 156
30, 178
30, 182
36, 189
33, 196
6, 200
7, 204
3, 208
6, 210
3, 213
1, 215
9, 215
34, 216
9, 220
0, 221
34, 223
1, 225
4, 226
7, 227
4, 229
35, 229
5, 236
9, 237
1, 240
4, 243
0, 244
6, 244
32, 244
2, 247
6, 249
2, 252
7, 252
5, 253
9, 255
1, 258
0, 262
36, 263
0, 264
7, 264
3, 265
0, 267
3, 267
1, 271
5, 277
0, 282
38, 282
4, 284
37, 289
2, 294
0, 295
5, 295
9, 295
8, 296
9, 296
36, 297
30, 298
7, 299
30, 307
37, 310
32, 316
33, 320
36, 331
34, 336
18, 350
16, 351
12, 352
17, 354
10, 358
16, 361
11, 364
17, 366
10, 369
18, 369
31, 373
16, 377
13, 378
17, 378
36, 378
19, 379
16, 386
32, 387
16, 388
12, 392
17, 398
14, 399
18, 400
11, 402
15, 402
10, 404
13, 406
15, 406
16, 408
12, 409
16, 413
19, 414
17, 415
11, 416
17, 417
16, 419
11, 420
34, 422
39, 426
12, 427
37, 429
11, 430
19, 433
13, 439
13, 441
18, 442
13, 444
15, 446
17, 446
33, 478
33, 479
37, 481
35, 502
10, 503
19, 505
32, 506
33, 506
18, 507
14, 508
13, 513
16, 513
16, 514
14, 516
36, 518
15, 521
18, 523
16, 524
18, 524
12, 526
10, 527
38, 528
13, 529
38, 530
33, 531
17, 536
12, 537
15, 537
35, 538
31, 540
10, 542
30, 546
17, 547
18, 556
16, 557
17, 557
17, 558
17, 559
38, 560
30, 562
14, 563
33, 567
11, 571
13, 573
12, 574
11, 578
15, 578
13, 581
13, 582
18, 582
18, 583
12, 587
19, 590
32, 590
18, 591
10, 593
16, 593
19, 596
16, 597
19, 599
39, 616
35, 618
39, 619
30, 620
31, 625
34, 628
31, 630
32, 634
16, 650
17, 653
12, 654
10, 658
16, 658
17, 660
18, 660
14, 661
14, 662
17, 662
11, 663
14, 663
18, 665
15, 670
33, 670
30, 671
11, 672
10, 674
10, 675
12, 677
16, 677
16, 680
17, 681
13, 682
13, 685
19, 685
11, 686
38, 687
11, 688
13, 691
19, 692
34, 695
38, 695
11, 703
18, 704
36, 704
39, 704
11, 708
36, 710
16, 712
14, 716
38, 719
15, 720
10, 721
11, 721
18, 721
19, 722
12, 723
14, 724
39, 724
35, 729
10, 730
16, 730
15, 731
14, 732
34, 732
12, 733
16, 734
18, 734
15, 735
16, 736
34, 739
14, 740
13, 743
18, 743
13, 746
16, 747
38, 747
38, 759
31, 788
36, 792
38, 794
39, 796
31, 797
14, 800
14, 803
33, 804
12, 812
32, 814
11, 822
17, 824
32, 825
15, 826
35, 828
11, 829
18, 835
17, 838
31, 839
11, 841
34, 841
17, 842
18, 845
38, 846
15, 848
15, 849
33, 850
11, 853
15, 854
15, 857
32, 857
39, 857
16, 860
17, 860
19, 860
10, 861
35, 866
37, 868
15, 869
14, 871
19, 873
16, 874
18, 880
30, 880
15, 882
15, 884
36, 885
18, 886
19, 887
11, 888
12, 890
14, 891
38, 891
32, 892
11, 899
38, 904
35, 908
37, 909
33, 912
34, 918
33, 922
30, 925
37, 942
12, 956
13, 957
14, 957
38, 957
10, 959
12, 959
15, 961
17, 961
12, 962
18, 962
15, 964
19, 973
14, 975
11, 978
19, 980
35, 980
19, 983
16, 984
18, 985
19, 987
15, 989
19, 989
17, 991
12, 994
35, 995
18, 996
37, 999
19, 1003
37, 1004
16, 1007
18, 1007
37, 1007
10, 1018
34, 1019
14, 1020
19, 1021
12, 1025
10, 1029
14, 1030
11, 1037
15, 1037
10, 1039
30, 1042
11, 1045
